"country","year","dname","median","mima5_mhi","pl","pl_origin","pr","n_obs","total_pop","n_poor"
"Canada",1985,"ca85",26269.932234387,26269.932234387,13134.9661171935,"median_mhi",0.267136924217693,95641,25389066,6782357
"Canada",1986,"ca86",27580.2010537302,27580.2010537302,13790.1005268651,"median_mhi",0.253740751985551,85712,25730388,6528848
"Canada",1987,"ca87",28182.8627915255,28098.2721663763,14091.4313957628,"median_mhi",0.25126846256032,91944,26024221,6539066
"Canada",1988,"ca88",29123.6012080553,28612.7596142698,14561.8006040276,"median_mhi",0.254764174644633,82793,26365952,6717100
"Canada",1989,"ca89",29334.7635441834,28482.0190303605,14667.3817720917,"median_mhi",0.246323274274197,104650,26730101,6584246
"Canada",1990,"ca90",28842.3694738547,28170.5311990586,14421.1847369273,"median_mhi",0.25889185036794,115101,27147471,7028259
"Canada",1991,"ca91",26926.4981341834,27490.6295663571,13463.2490670917,"median_mhi",0.273165548882673,106313,27556308,7527434
"Canada",1992,"ca92",26625.4236350163,26901.3748304456,13312.7118175081,"median_mhi",0.280771954612182,98064,27968121,7852664
"Canada",1993,"ca93",25724.0930445477,26400.6607987955,12862.0465222738,"median_mhi",0.286382362663846,97260,28384241,8128746
"Canada",1994,"ca94",26388.4898646257,25991.0778900275,13194.2449323128,"median_mhi",0.285637132863738,97973,28794418,8224755
"Canada",1995,"ca95",26338.7993156046,25671.629796327,13169.3996578023,"median_mhi",0.283112058974889,85049,29135926,8248732
"Canada",1996,"ca96",24878.5835903435,25775.3793140877,12439.2917951717,"median_mhi",0.302842411147874,79020,28868912.4131,8742731.0424
"Canada",1997,"ca97",25028.1831665138,25934.687786935,12514.0915832569,"median_mhi",0.299352561283805,79001,29104363.5616,8712465.7767
"Canada",1998,"ca98",26242.8406333511,26318.8387458948,13121.4203166756,"median_mhi",0.298277796585181,79433,29318916.3693,8745181.7729
"Canada",1999,"ca99",27185.0322288622,26992.9010210447,13592.5161144311,"median_mhi",0.289872653902259,74174,29693589.9966,8607359.7362
"Canada",2000,"ca00",28259.5541104037,27612.721623663,14129.7770552018,"median_mhi",0.284649044223466,72850,29988472.9864,8536190.1733
"Canada",2001,"ca01",28248.8949660929,27985.2316295882,14124.4474830465,"median_mhi",0.287435465496402,74398,30321453.0352,8715460.9677
"Canada",2002,"ca02",28127.2861796052,28230.0252986713,14063.6430898026,"median_mhi",0.28714888871016,70639,30610997.0179,8789913.776
"Canada",2003,"ca03",28105.3906629768,28329.9448421683,14052.6953314884,"median_mhi",0.293453986077551,71418,30893154.9865,9065719.4733
"Canada",2004,"ca04",28409.0005742778,28476.6071639068,14204.5002871389,"median_mhi",0.295653090019939,68542,31174918.9842,9216961.1288
"Canada",2005,"ca05",28759.1518278886,28799.513024121,14379.5759139443,"median_mhi",0.284680096033204,66010,31516412.991,8972095.4769
"Canada",2006,"ca06",28982.2065747856,29341.2299187165,14491.1032873928,"median_mhi",0.285147921928965,66646,31853379.9989,9082925.1131
"Canada",2007,"ca07",29741.815480676,29613.5388685276,14870.907740338,"median_mhi",0.281165575423759,64783,32194011.0156,9051847.6324
"Canada",2008,"ca08",30813.9751359544,29898.8311930809,15406.9875679772,"median_mhi",0.284999254085871,60898,32567047.0113,9281584.106
"Canada",2009,"ca09",29770.5453233333,30248.8379851651,14885.2726616667,"median_mhi",0.295117568459744,62116,32970037.997,9730037.4457
"Canada",2010,"ca10",30185.6134506549,30591.8496649081,15092.8067253274,"median_mhi",0.301152786844616,60362,33324460.007,10035754.0012
"Canada",2011,"ca11",30732.2405352067,30772.9110585721,15366.1202676033,"median_mhi",0.291731283349947,57836,33666426.99,9821549.9516
"Canada",2012,"ca12",31456.873879391,31239.2276807798,15728.4369396955,"median_mhi",0.297614921517258,57540,33682117.2013,10024300.6674
"Canada",2013,"ca13",31719.2821042748,31616.8836208891,15859.6410521374,"median_mhi",0.299642776392579,54483,34017360.8562,10193056.4525
"Canada",2014,"ca14",32102.1284343718,31748.9098794503,16051.0642171859,"median_mhi",0.289721680209856,55552,34432065.1795,9975715.7769
"Canada",2015,"ca15",32073.8931512013,31851.5113884418,16036.9465756006,"median_mhi",0.300350652603009,59730,34747526.6844,10436442.316
